date,Baro_pressure,Ocean_wind,Local_wind,napa_flow_cfs,residual_m
2022-11-15 16:00:00+00:00,1023.4333333333333,-1.016116789273445,-1.073176206102761,0.0,-0.2386835742794736
2022-11-15 17:00:00+00:00,1023.5999999999999,-0.9967792219760386,-0.7903352978886823,0.0,-0.2366884516558035
2022-11-15 18:00:00+00:00,1023.7583333333332,-1.1004727671767287,-0.5173253455188251,0.0,-0.2101831052587168
2022-11-15 19:00:00+00:00,1023.9250000000001,-1.2433009378794535,-0.2047243326072008,0.0,-0.2074563634222497
2022-11-15 20:00:00+00:00,1024.1,-1.505482765291416,-0.16870985112669756,0.0,-0.1980147225820496
2022-11-15 21:00:00+00:00,1024.3,-1.6164933457003354,0.017714956339491692,0.0,-0.1929700068227876
2022-11-15 22:00:00+00:00,1024.5,-1.8009881830697267,0.28655161790356093,0.0,-0.1826402372880206
2022-11-15 23:00:00+00:00,1024.625,-1.9730029974427197,0.5535171837353865,0.0,-0.1744582350023061
2022-11-16 00:00:00+00:00,1024.7666666666667,-2.024720893978402,0.8071537740558578,0.0,-0.1830993158061106
2022-11-16 01:00:00+00:00,1024.9083333333333,-2.031596340139201,0.9433031744373768,0.0,-0.1867416271342826
2022-11-16 02:00:00+00:00,1025.075,-2.1699685764911347,0.6298818683729167,0.0,-0.1945788454757124
2022-11-16 03:00:00+00:00,1025.3166666666668,-2.378301909824468,0.2579719600735102,0.0,-0.2142961243144698
2022-11-16 04:00:00+00:00,1025.5833333333333,-2.7808204277907085,-0.07835078405039742,0.0,-0.2202617710649409
2022-11-16 05:00:00+00:00,1025.9,-2.9444955623855216,-0.20580228584905422,0.0,-0.2239593539238409
2022-11-16 06:00:00+00:00,1026.1999999999998,-2.926667391682797,-0.4037307878814634,0.0,-0.2321104148576795
2022-11-16 07:00:00+00:00,1026.4416666666666,-2.786513294833235,-0.52865653995834,0.0,-0.2328797624577896
2022-11-16 08:00:00+00:00,1026.6666666666667,-2.4528574287280835,-0.48730658685005235,0.0,-0.2346251159242001
2022-11-16 09:00:00+00:00,1026.8833333333332,-2.2255779550912127,-0.5550098464759207,0.0,-0.2548825864019091
2022-11-16 10:00:00+00:00,1027.1083333333333,-1.9713477769856995,-0.6637678469472358,0.0,-0.2599732360129958
2022-11-16 11:00:00+00:00,1027.3666666666666,-1.7881684129280764,-0.7439237794621004,0.0,-0.263354464792349
2022-11-16 12:00:00+00:00,1027.625,-1.7048350795947431,-0.80942385689946,0.0,-0.2762107043294038
2022-11-16 13:00:00+00:00,1027.8583333333333,-1.549161698486187,-0.8272575625488582,0.0,-0.2801605252947566
2022-11-16 14:00:00+00:00,1028.0833333333333,-1.251565828590674,-0.47098979667773194,0.0,-0.2865731565298537
2022-11-16 15:00:00+00:00,1028.2,-1.0563974833135348,-0.07619987602344343,0.0,-0.2817305316517488
2022-11-16 16:00:00+00:00,1028.2583333333334,-0.7661536616251157,0.31823480881696636,0.0,-0.2833273812544234
2022-11-16 17:00:00+00:00,1028.2583333333332,-0.6024785270303029,0.6125828115540634,0.0,-0.279523130863697
2022-11-16 18:00:00+00:00,1028.2250000000001,-0.5131754294519377,0.9513287403748603,0.0,-0.2520273068541461
2022-11-16 19:00:00+00:00,1028.2333333333333,-0.47100639143019185,1.1056307522246303,0.0,-0.2483208958538432
2022-11-16 20:00:00+00:00,1028.2250000000001,-0.7741522074972488,1.2508061805050763,0.0,-0.242088764337386
2022-11-16 21:00:00+00:00,1028.2,-0.9922854716808454,1.2358521437594627,0.0,-0.2333177484703469
2022-11-16 22:00:00+00:00,1028.125,-0.9786874790836341,1.2375680283216568,0.0,-0.2264673991244623
2022-11-16 23:00:00+00:00,1028.0416666666667,-1.0205254098768204,1.4187484125780776,0.0,-0.218749857188491
2022-11-17 00:00:00+00:00,1027.925,-1.0095321243187099,1.2530562222385069,0.0,-0.211245981013165
2022-11-17 01:00:00+00:00,1027.8083333333332,-1.2654613275475564,1.0521736253451572,0.0,-0.2093850588776609
2022-11-17 02:00:00+00:00,1027.6583333333333,-1.5837178160773668,0.816100621897261,0.0,-0.211059492183206
2022-11-17 03:00:00+00:00,1027.5583333333334,-1.7565570619852455,0.48933442442597874,0.0,-0.2167627211620559
2022-11-17 04:00:00+00:00,1027.4833333333333,-1.8552897728939204,0.12288578671977396,0.0,-0.2202914179551865
2022-11-17 05:00:00+00:00,1027.4083333333333,-1.9467961238400298,-0.23626259511922462,0.0,-0.2206875940817228
2022-11-17 06:00:00+00:00,1027.3583333333333,-1.9427146582160464,-0.5242141686039178,0.0,-0.2288723464186059
2022-11-17 07:00:00+00:00,1027.2666666666667,-2.071472158946809,-0.705028857254082,0.0,-0.2277004341701668
2022-11-17 08:00:00+00:00,1027.1666666666667,-1.9104710982051591,-0.731119357727394,0.0,-0.2280154408445444
2022-11-17 09:00:00+00:00,1027.0583333333332,-1.79194323380527,-0.6031507280661453,0.0,-0.2535372893650003
2022-11-17 10:00:00+00:00,1026.925,-2.0268663890017473,-0.4979223546043358,0.0,-0.2593774590467394
2022-11-17 11:00:00+00:00,1026.75,-2.104370785339602,-0.5782288157285171,0.0,-0.2661222487555897
2022-11-17 12:00:00+00:00,1026.5666666666666,-2.22528722609419,-0.3240865814653326,0.0,-0.2781680833684454
2022-11-17 13:00:00+00:00,1026.4416666666668,-2.096529725363427,-0.09874458817964861,0.0,-0.2831511396793675
2022-11-17 14:00:00+00:00,1026.3083333333334,-2.07586910672913,0.18902685194739197,0.0,-0.2882372876027815
2022-11-17 15:00:00+00:00,1026.1583333333333,-2.244762413027026,0.48251151945184007,0.0,-0.2748391836554297
2022-11-17 16:00:00+00:00,1025.9583333333333,-2.1894417465350844,0.7821945904967262,0.0,-0.2764817302767864
2022-11-17 17:00:00+00:00,1025.7166666666667,-2.2943292004322444,1.0150287986646045,0.0,-0.274642225669824
2022-11-17 18:00:00+00:00,1025.475,-2.4568989482675003,1.1934920745435886,0.0,-0.2436667071915598
2022-11-17 19:00:00+00:00,1025.2416666666666,-2.6175958506891353,1.325784420236845,0.0,-0.2370951587847404
2022-11-17 20:00:00+00:00,1024.9916666666666,-2.864881215819787,1.3751181625535895,0.0,-0.2295759920929977
2022-11-17 21:00:00+00:00,1024.7333333333333,-3.112166580950438,1.3414933014974435,0.0,-0.2232151435885127
2022-11-17 22:00:00+00:00,1024.5333333333333,-3.3241026842400316,1.2249098370665965,0.0,-0.216097853992674
2022-11-17 23:00:00+00:00,1024.3416666666667,-3.5075510124441016,1.0253677692592376,0.0,-0.2107119843662763
2022-11-18 00:00:00+00:00,1024.15,-3.5940216620908942,0.7634504805709943,0.0,-0.1973588155373083
2022-11-18 01:00:00+00:00,1023.8666666666667,-3.9370416993838364,0.5106465127674056,0.0,-0.1953809160942242
2022-11-18 02:00:00+00:00,1023.6,-4.151304235946017,0.17572617802918464,0.0,-0.1960806706236957
2022-11-18 03:00:00+00:00,1023.3083333333334,-4.266598435475073,-0.18459430417886022,0.0,-0.1929785409480091
2022-11-18 04:00:00+00:00,1023.0583333333333,-4.622770101238212,-0.5780284527459633,0.0,-0.1949706343995638
2022-11-18 05:00:00+00:00,1022.8499999999999,-4.729901369519301,-0.8945604845893896,0.0,-0.1959033266702206
2022-11-18 06:00:00+00:00,1022.6083333333335,-4.985249517225627,-1.1466683302976923,0.0,-0.196285119862
2022-11-18 07:00:00+00:00,1022.3583333333335,-5.092380785506717,-1.3425519919738178,0.0,-0.1903567137377649
2022-11-18 08:00:00+00:00,1022.1166666666667,-5.291954678862136,-1.445423796426762,0.0,-0.1867108771007056
2022-11-18 09:00:00+00:00,1021.8833333333333,-5.386841550271275,-1.4065014750578195,0.0,-0.2135613328833855
2022-11-18 10:00:00+00:00,1021.625,-5.253213165380508,-1.3925320774392225,0.0,-0.2198084245749123
2022-11-18 11:00:00+00:00,1021.3833333333332,-5.166928860991507,-1.436976518790767,0.0,-0.2254197756200956
2022-11-18 12:00:00+00:00,1021.1416666666668,-5.100883203854562,-1.4754915795546288,0.0,-0.2402016790476539
2022-11-18 13:00:00+00:00,1020.9250000000001,-4.8289735675278544,-1.421936324889942,0.0,-0.2458986868802452
2022-11-18 14:00:00+00:00,1020.7166666666667,-4.616954845349604,-1.2600022604868513,0.0,-0.2517593299724804
2022-11-18 15:00:00+00:00,1020.4833333333332,-4.3799408830049895,-0.9896893863500881,0.0,-0.2374641125852717
2022-11-18 16:00:00+00:00,1020.2083333333334,-4.243082476547297,-1.0348043310588981,0.0,-0.2395073817670209
2022-11-18 17:00:00+00:00,1019.9333333333334,-4.189516842406753,-0.6257405726183117,0.0,-0.2406156160099233
2022-11-18 18:00:00+00:00,1019.6833333333333,-3.9899429490513327,-0.383668024971701,0.0,-0.2079371248307011
2022-11-18 19:00:00+00:00,1019.4583333333334,-3.7756804124891534,-0.16149184900044974,0.0,-0.1974648307658028
2022-11-18 20:00:00+00:00,1019.25,-3.520332264782827,-0.06552965871476439,0.0,-0.187780505379222
2022-11-18 21:00:00+00:00,1019.0583333333333,-3.339161088984685,0.07969108240474465,0.0,-0.1749817391362862
2022-11-18 22:00:00+00:00,1018.8833333333333,-3.1509302153893834,0.2543879287801512,0.0,-0.16702705004096
2022-11-18 23:00:00+00:00,1018.725,-2.9762617952364594,0.546489655104143,0.0,-0.1601432226300211
2022-11-19 00:00:00+00:00,1018.5750000000002,-2.877529084327785,0.8988390247035176,0.0,-0.1537634429157604
2022-11-19 01:00:00+00:00,1018.4749999999999,-2.8850482730321687,1.1153832398544872,0.0,-0.1516496641358731
2022-11-19 02:00:00+00:00,1018.4250000000001,-2.7323789590126406,1.2706684418245526,0.0,-0.1522011949719056
2022-11-19 03:00:00+00:00,1018.4833333333332,-2.668541922086059,1.368138199157812,0.0,-0.1505567702071117
2022-11-19 04:00:00+00:00,1018.6083333333332,-2.5334906922170437,1.9088056420959172,0.0,-0.1519383267699512
2022-11-19 05:00:00+00:00,1018.7416666666667,-2.358043003506536,1.9734045422025497,0.0,-0.1544289371408948
2022-11-19 06:00:00+00:00,1018.9333333333334,-2.0554369718839425,2.1223292001010985,0.0,-0.1600148208044887
2022-11-19 07:00:00+00:00,1019.1416666666665,-2.015622230064997,2.2086259633549794,0.0,-0.1562173970328876
2022-11-19 08:00:00+00:00,1019.3583333333332,-1.7977318157377988,2.3307001436142123,0.0,-0.1509616537499504
2022-11-19 09:00:00+00:00,1019.5583333333334,-1.6103514514486952,2.2239716370597957,0.0,-0.1689124095426411
2022-11-19 10:00:00+00:00,1019.7666666666668,-1.5866462217544048,2.1783418584275798,0.0,-0.1739222793023148
2022-11-19 11:00:00+00:00,1020.0,-1.5739342776182246,2.1551591776271266,0.0,-0.179147399370376
2022-11-19 12:00:00+00:00,1020.2916666666666,-1.6453322697043522,2.1941695554895966,0.0,-0.191782377279059
2022-11-19 13:00:00+00:00,1020.5666666666667,-1.709211073086097,2.295582013494237,0.0,-0.1967889832305778
2022-11-19 14:00:00+00:00,1020.7916666666666,-1.937040702826182,2.335840901868441,0.0,-0.2047716932037571
2022-11-19 15:00:00+00:00,1020.9499999999999,-1.9518750220253809,2.454446292754682,0.0,-0.20067741013093
2022-11-19 16:00:00+00:00,1021.0916666666667,-1.9092662996696192,2.462649175881116,0.0,-0.201849169128551
2022-11-19 17:00:00+00:00,1021.2416666666667,-1.870451451817947,2.5680089816178517,0.0,-0.2023301775184607
2022-11-19 18:00:00+00:00,1021.3583333333332,-1.9647647111233926,2.6060577593852776,0.0,-0.1838301185122961
2022-11-19 19:00:00+00:00,1021.4499999999999,-1.822256318071031,2.5085842835933545,0.0,-0.1791231684857056
2022-11-19 20:00:00+00:00,1021.5416666666666,-1.8280928160464114,2.4513347158479752,0.0,-0.1722013690443578
2022-11-19 21:00:00+00:00,1021.6666666666666,-1.780363679881247,2.4927649536715824,0.0,-0.1632064414863567
2022-11-19 22:00:00+00:00,1021.7833333333333,-1.8874022429088708,2.475997520626787,0.0,-0.1590854943288937
2022-11-19 23:00:00+00:00,1021.8833333333333,-1.9286158656555237,2.58165891239786,0.0,-0.1530290096050794
2022-11-20 00:00:00+00:00,1021.9416666666666,-1.758485162660721,2.5403161760525546,0.0,-0.1687999900684251
2022-11-20 01:00:00+00:00,1022.0,-1.6729801268293036,2.514423681600192,0.0,-0.1699090496963965
2022-11-20 02:00:00+00:00,1022.0749999999999,-1.5523235318254718,2.5741787473758895,0.0,-0.1730274626646372
2022-11-20 03:00:00+00:00,1022.2000000000002,-1.6378285676568887,2.54752215722517,0.0,-0.1761701353776823
2022-11-20 04:00:00+00:00,1022.3249999999999,-1.7233336034883058,2.526864589560718,0.0,-0.1795597189438649
2022-11-20 05:00:00+00:00,1022.475,-1.6639314713723807,2.3815291951773965,0.0,-0.1863153773441612
2022-11-20 06:00:00+00:00,1022.6333333333333,-1.5840888935391788,2.336759537976957,0.0,-0.1992077513890992
2022-11-20 07:00:00+00:00,1022.8000000000001,-1.6695939293705961,2.4606256568663283,0.0,-0.2023323244555386
2022-11-20 08:00:00+00:00,1022.9916666666668,-1.812462661089506,2.585293692598726,0.0,-0.1986098889438976
2022-11-20 09:00:00+00:00,1023.1750000000001,-2.050563693615628,2.6926330463507084,0.0,-0.2121201714567324
2022-11-20 10:00:00+00:00,1023.3499999999999,-2.0987454677765465,2.8361492749749266,0.0,-0.2142195986114623
2022-11-20 11:00:00+00:00,1023.5416666666666,-2.1842505036079634,2.8193996534056054,0.0,-0.2217006511171303
2022-11-20 12:00:00+00:00,1023.75,-2.3543812066027656,2.850655352682429,0.0,-0.2359579382576385
2022-11-20 13:00:00+00:00,1023.9416666666666,-2.439886242434183,2.9475284228998504,0.0,-0.240431611616148
2022-11-20 14:00:00+00:00,1024.125,-2.370170941077058,3.0184261372190524,0.0,-0.2452057838594493
2022-11-20 15:00:00+00:00,1024.2416666666666,-2.313167583856113,2.964096537074599,0.0,-0.2494623069521178
2022-11-20 16:00:00+00:00,1024.3166666666668,-2.3636558335828064,2.9460346652918954,0.0,-0.2521424512502263
2022-11-20 17:00:00+00:00,1024.3333333333333,-2.47069439661043,2.94155769956677,0.0,-0.2526762222449286
2022-11-20 18:00:00+00:00,1024.3083333333334,-2.5981328443391454,2.8928499022180083,0.0,-0.2272167646693063
2022-11-20 19:00:00+00:00,1024.2666666666667,-2.583738209473962,2.816824545740744,0.0,-0.2229400208099881
2022-11-20 20:00:00+00:00,1024.175,-2.4780757767713686,2.646216657892443,0.0,-0.2160334891865174
2022-11-20 21:00:00+00:00,1024.0666666666666,-2.330746677402108,2.6450584165893902,0.0,-0.2009527821796802
2022-11-20 22:00:00+00:00,1023.975,-2.1575649032411897,2.630347134720145,0.0,-0.1971728875504936
2022-11-20 23:00:00+00:00,1023.8249999999999,-2.057225548210574,2.606560955523675,0.0,-0.191694351534046
2022-11-21 00:00:00+00:00,1023.65,-1.9568861931799575,2.5342466274408566,0.0,-0.2046731774556559
2022-11-21 01:00:00+00:00,1023.475,-1.7857904894538634,2.380600878654149,0.0,-0.2016154149409809
2022-11-21 02:00:00+00:00,1023.3000000000001,-1.770000754979571,2.1997201318629025,0.0,-0.202844581825911
2022-11-21 03:00:00+00:00,1023.1750000000001,-1.7266647571698999,2.1199719211043884,0.0,-0.1999574748911052
2022-11-21 04:00:00+00:00,1023.0749999999999,-1.6761765074432067,1.9940880132835705,0.0,-0.2033486532080456
2022-11-21 05:00:00+00:00,1023.0083333333333,-1.6388532457727079,1.8989424397010675,0.0,-0.2065073758929437
2022-11-21 06:00:00+00:00,1022.9583333333334,-1.6745907092105279,1.8635113477398828,0.0,-0.2170937073088669
2022-11-21 07:00:00+00:00,1022.9166666666666,-1.688985344075711,1.8708814649052208,0.0,-0.2216130221924624
2022-11-21 08:00:00+00:00,1022.8916666666668,-1.7156578484411389,1.9883177634399545,0.0,-0.2235193047953823
2022-11-21 09:00:00+00:00,1022.8583333333332,-1.779653614477066,1.951788065427122,0.0,-0.2288523970817416
2022-11-21 10:00:00+00:00,1022.8249999999999,-1.8958320314170394,1.9442950579785026,0.0,-0.2231255859852716
2022-11-21 11:00:00+00:00,1022.8208333333333,-1.9676697078371828,1.9613605978554662,0.0,-0.2238875353862578
2022-11-21 12:00:00+00:00,1022.8375000000001,-1.9268197228174853,2.0424379366164604,0.0,-0.230588180455437
2022-11-21 13:00:00+00:00,1022.8541666666666,-2.040912069322635,2.1300449939353876,0.0,-0.236863272338508
2022-11-21 14:00:00+00:00,1022.8458333333333,-2.154918783764524,2.2585949990781478,0.0,-0.2385106724517515
2022-11-21 15:00:00+00:00,1022.8041666666667,-2.099598117272582,2.3286708443009445,0.0,-0.2419067523253788
2022-11-21 16:00:00+00:00,1022.7791666666667,-2.06078326942091,2.398746689523741,0.0,-0.243603202838765
2022-11-21 17:00:00+00:00,1022.7541666666666,-2.0174472716112386,2.4159342645806396,0.0,-0.243121459654698
2022-11-21 18:00:00+00:00,1022.7374999999998,-1.8529523074426557,2.3627932380637033,0.0,-0.2272595927798868
2022-11-21 19:00:00+00:00,1022.7125,-1.8962047723420012,2.2367996312398897,0.0,-0.2234303912176924
2022-11-21 20:00:00+00:00,1022.6875,-2.0465885055224367,2.1846736558612565,0.0,-0.2169040788519513
2022-11-21 21:00:00+00:00,1022.6625,-2.151486045784406,2.14552283808086,0.0,-0.2065287658105529
2022-11-21 22:00:00+00:00,1022.5958333333333,-2.240649430105912,2.0430178572571105,0.0,-0.2085391136852125
2022-11-21 23:00:00+00:00,1022.525,-2.3089658505353303,1.9143010442689654,0.0,-0.2104888054659323
2022-11-22 00:00:00+00:00,1022.3916666666665,-2.438648112647974,1.759372399117569,0.0,-0.218406738142586
2022-11-22 01:00:00+00:00,1022.2583333333332,-2.428334943406775,1.578231921802349,0.0,-0.2120174450131274
2022-11-22 02:00:00+00:00,1022.1500000000001,-2.3564972669866306,1.3364663830569752,0.0,-0.2092840963601127
2022-11-22 03:00:00+00:00,1022.0749999999999,-2.411817933478573,1.1334928906261037,0.0,-0.204881567436243
2022-11-22 04:00:00+00:00,1022.0083333333333,-2.3344543643902718,0.910837284589341,0.0,-0.2081971476118269
2022-11-22 05:00:00+00:00,1021.9583333333334,-2.331780290537109,0.6860185262565457,0.0,-0.2100417470646688
2022-11-22 06:00:00+00:00,1021.9333333333334,-2.390612822003098,0.5053165373343332,0.0,-0.2134249103723033
2022-11-22 07:00:00+00:00,1021.875,-2.283481553722008,0.3712552965551759,0.0,-0.2163663599766586
2022-11-22 08:00:00+00:00,1021.8249999999999,-1.9905894274892109,0.13711459216644153,0.0,-0.2194206569583064
2022-11-22 09:00:00+00:00,1021.8083333333334,-1.7495273375426112,-0.1318321357565341,0.0,-0.2247937978597905
2022-11-22 10:00:00+00:00,1021.8250000000002,-1.4753228844200426,-0.3531222138545891,0.0,-0.2179976994722549
2022-11-22 11:00:00+00:00,1021.8583333333332,-1.2267889556803102,-0.5734128426850802,0.0,-0.2088059005339579
2022-11-22 12:00:00+00:00,1021.9666666666667,-0.984747789963568,-0.7708319365366089,0.0,-0.2020992299444134
2022-11-22 13:00:00+00:00,1022.0583333333334,-0.7169196192608434,-0.9370315924301452,0.0,-0.2099499303808908
2022-11-22 14:00:00+00:00,1022.1749999999998,-0.5892455454076805,-1.0720118103650083,0.0,-0.2155487674556116
2022-11-22 15:00:00+00:00,1022.2583333333333,-0.6699048048878509,-1.1757725903425607,0.0,-0.2060718363666366
2022-11-22 16:00:00+00:00,1022.3249999999999,-0.7472683739761523,-1.1757020178241422,0.0,-0.2033994934585822
2022-11-22 17:00:00+00:00,1022.3249999999999,-0.7932784456389865,-0.9701434124520981,0.0,-0.2032542032653261
2022-11-22 18:00:00+00:00,1022.2583333333333,-0.791449271393942,-0.6976369360689265,0.0,-0.2019426570737591
2022-11-22 19:00:00+00:00,1022.2833333333333,-1.0176513364461854,-0.42454791828923816,0.0,-0.1964518008802289
2022-11-22 20:00:00+00:00,1022.275,-1.3083348424686208,-0.29851786183048296,0.0,-0.1896025940676371
2022-11-22 21:00:00+00:00,1022.2791666666667,-1.4504285953820972,-0.27781866515610765,0.0,-0.1770453788719284
2022-11-22 22:00:00+00:00,1022.2624999999999,-1.8109173528936673,-0.07957712645219374,0.0,-0.1801916529495781
2022-11-22 23:00:00+00:00,1022.1791666666668,-2.1249564442640088,0.1436505784275419,0.0,-0.1904329705635935
2022-11-23 00:00:00+00:00,1022.0541666666667,-2.6325819662995458,0.36999236377056605,0.0,-0.2053433379944679
2022-11-23 01:00:00+00:00,1021.9625,-3.275369575986085,0.5911003265984166,0.0,-0.2026273639867983
2022-11-23 02:00:00+00:00,1021.8958333333334,-3.658391797545574,0.8014642566266614,0.0,-0.1974514735168134
